row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,NIST_POS_Samp_01-01.mzXML Peak area,NIST_POS_Samp_01-02.mzXML Peak area,NIST_POS_Samp_01-03.mzXML Peak area,NIST_POS_Samp_02-01.mzXML Peak area,NIST_POS_Samp_02-02.mzXML Peak area,NIST_POS_Samp_02-03.mzXML Peak area,NIST_POS_Samp_03-01.mzXML Peak area,NIST_POS_Samp_03-02.mzXML Peak area,NIST_POS_Samp_03-03.mzXML Peak area,NIST_POS_Samp_04-01.mzXML Peak area,NIST_POS_Samp_04-02.mzXML Peak area,NIST_POS_Samp_04-03.mzXML Peak area,NIST_POS_Samp_05-01.mzXML Peak area,NIST_POS_Samp_05-02.mzXML Peak area,NIST_POS_Samp_05-03.mzXML Peak area,NIST_POS_Samp_06-01.mzXML Peak area,NIST_POS_Samp_06-02.mzXML Peak area,NIST_POS_Samp_06-03.mzXML Peak area,NIST_POS_Samp_07-01.mzXML Peak area,NIST_POS_Samp_07-02.mzXML Peak area,NIST_POS_Samp_07-03.mzXML Peak area,NIST_POS_Samp_08-01.mzXML Peak area,NIST_POS_Samp_08-02.mzXML Peak area,NIST_POS_Samp_08-03.mzXML Peak area,NIST_POS_Samp_09-01.mzXML Peak area,NIST_POS_Samp_09-02.mzXML Peak area,NIST_POS_Samp_09-03.mzXML Peak area,NIST_POS_Samp_10-01.mzXML Peak area,NIST_POS_Samp_10-02.mzXML Peak area,NIST_POS_Samp_10-03.mzXML Peak area,NIST_POS_Samp_11-01.mzXML Peak area,NIST_POS_Samp_11-02.mzXML Peak area,NIST_POS_Samp_11-03.mzXML Peak area,NIST_POS_Samp_12-01.mzXML Peak area,NIST_POS_Samp_12-02.mzXML Peak area,NIST_POS_Samp_12-03.mzXML Peak area,NIST_POS_Samp_13-01.mzXML Peak area,NIST_POS_Samp_13-02.mzXML Peak area,NIST_POS_Samp_13-03.mzXML Peak area,NIST_POS_Samp_14-01.mzXML Peak area,NIST_POS_Samp_14-02.mzXML Peak area,NIST_POS_Samp_14-03.mzXML Peak area,NIST_POS_Samp_15-01.mzXML Peak area,NIST_POS_Samp_15-02.mzXML Peak area,NIST_POS_Samp_15-03.mzXML Peak area,NIST_POS_Samp_16-01.mzXML Peak area,NIST_POS_Samp_16-02.mzXML Peak area,NIST_POS_Samp_16-03.mzXML Peak area,NIST_POS_Samp_17-01.mzXML Peak area,NIST_POS_Samp_17-02.mzXML Peak area,NIST_POS_Samp_17-03.mzXML Peak area,NIST_POS_Samp_18-01.mzXML Peak area,NIST_POS_Samp_18-02.mzXML Peak area,NIST_POS_Samp_18-03.mzXML Peak area,QC_Mix_01.mzXML Peak area,QC_Mix_02.mzXML Peak area,QC_Mix_03.mzXML Peak area,QC_Mix_04.mzXML Peak area,
1420,211.10832124382358,2.0856647,,,,,,,,,,,8846.908,11555.982,10680.295,7517.0054,10088.72,6242.7383,11305.353,12468.726,12418.743,37904.926,37927.348,38083.6,37879.297,40012.434,44324.273,36993.414,44136.547,37808.23,22873.393,21995.186,12749.692,21918.982,26850.332,18263.023,21830.785,24400.32,23486.12,83951.625,82079.664,73304.195,80060.055,82333.23,75006.79,88012.945,82335.66,91046.445,6915.7896,8944.348,7160.697,6005.306,8689.415,6097.736,10808.221,8723.176,8296.342,30189.545,34289.207,42845.023,32212.795,34866.043,33246.625,31034.646,31944.334,31943.055,0,0,0,0,
1421,274.17691559508444,2.0858707,,,,,,,,,,,20889.246,40318.434,39538.29,10817.303,41167.39,39681.855,37834.266,42179.668,41194.543,9594.166,17912.656,17535.19,9651.959,19053.092,15691.681,9700.396,19333.654,10837.163,88801.49,89643.266,81447.05,70712.88,78549.625,73129.53,83660.484,76907.57,75026.586,13157.293,14486.862,16168.208,11514.108,15886.237,7731.1934,9762.12,9687.43,12949.899,43399.13,43648.574,43131.547,27366.553,29136.807,26404.428,17095.469,27561.172,26217.844,5813.3096,7112.1836,5359.9834,16327.773,13740.781,11960.74,5115.98,5174.3174,4337.373,0,0,0,0,
1425,217.1551584924002,2.0868897,,,,,,,,,,,195535.12,208461.25,199144.48,192215.48,223814.48,209120.16,207052.34,220061.27,212523.92,150763.95,157376.7,145281.08,150424.53,161229.1,146646.47,154365.5,172586.78,149625.23,418309.88,456363.66,443935.75,401608.25,446870.72,445564.97,455165.53,447013.78,465758.22,280246.16,325641.66,316746.66,250170.03,287402.16,294074.34,302937.8,348950.97,384197.44,212315.22,207258.44,194517.03,145785.12,166930.12,157056.84,151725.06,160175.48,157009.62,108080.64,104746.18,104016.375,140340.16,138740.22,122001.22,87725.57,87870.16,93954.14,0,0,0,0,
1308,238.10757579628188,2.0870688,,,,,,,,,,,8615.533,3943.669,10989.394,4662.407,6272.265,1847.2324,5609.4517,6852.354,11955.998,10029.447,19101.65,14687.173,7544.6987,8084.2104,14348.012,16170.508,16709.582,7529.0293,13119.91,14672.272,15078.214,10020.797,7390.6055,15499.855,20458.932,8859.665,18302.414,40805.094,27094.357,39621.008,26455.852,45717.582,46348.105,27206.014,41619.867,47590.145,6050.7627,1905.0227,4653.1807,5996.415,6512.542,4693.9995,5208.225,5253.3096,4485.6123,12973.811,13113.546,7172.1143,12545.751,7472.502,6118.653,14306.37,12134.138,16395.734,0,0,0,0,
1423,269.1136433934914,2.0876365,,,,,,,,,,,61590.242,77225.79,87010.28,63669.69,73751.34,78569.67,65158.027,81181.34,89376.914,19991.352,25713.393,27324.334,22280.234,26942.727,24797.07,21355.785,28711.781,28461.068,118126.55,140663.16,166700.17,131945.69,160555.62,176033.12,151035.67,173640.95,207438.9,39195.17,49219.723,47072.42,39134.555,42053.367,44760.137,52753.793,50409.46,60226.254,26691.195,35292.89,41314.38,25258.719,34468.785,36711.766,25368.656,36207.742,38456.773,8380.509,10760.389,11268.926,10519.196,12703.1,12264.684,8987.752,8747.932,12848.969,0,0,0,0,
1422,214.08691767208677,2.0883837,,,,,,,,,,,8206.235,10410.367,9904.47,8667.721,9017.991,6905.445,8921.622,10447.37,10120.49,20083.25,22901.371,20586.725,22298.162,21587.303,20921.676,21857.525,24127.916,22334.328,22601.271,25592.836,19149.021,25137.836,28069.293,26549.479,25947.227,25316.127,27759.666,45796.605,47415.14,45918.906,46610.766,35984.4,50139.25,49842.74,52367.55,57981.95,8274.306,7961.9434,6488.5767,7308.8604,5531.016,5949.978,8002.187,6859.3486,6942.2554,17140.951,17021.861,11588.156,20004.031,18916.37,18937.008,15353.64,15340.091,16980.598,274.05954,749.49414,2079.0864,287.28683,
1510,232.11701676460638,2.0888906,,,,,,,,,,,31528.684,36096.785,31070.594,30488.0,31022.387,31528.63,29199.805,36511.895,36268.668,58430.797,68621.984,66749.09,64151.31,70646.79,65309.555,61954.152,73501.195,65816.305,76557.86,81657.8,80426.06,81506.95,91555.91,86298.734,76326.55,81967.42,27268.096,140189.1,154890.52,144477.17,136540.28,168276.39,148095.25,193723.33,154831.53,168512.38,27232.404,29458.717,25302.102,24278.6,24666.932,27666.732,28062.512,27284.021,21509.732,53368.605,51624.047,50047.684,56527.055,61634.0,52249.44,51177.098,52807.715,51523.516,0,0,0,0,
1404,369.2024839618632,2.0900156,,,,,,,,,,,10701.3,11454.795,10182.322,6082.683,10542.385,9010.873,10219.111,8305.234,8173.3604,4067.3735,3750.505,8878.5205,7328.241,10791.903,4300.1,6333.828,12697.007,6607.7407,22017.25,24700.242,24626.629,27565.598,27373.135,28972.9,28268.45,23793.23,24532.84,24013.26,20093.719,18556.828,14222.822,7208.464,15216.843,29060.936,14251.069,13403.391,7510.9126,10496.336,8874.108,5839.849,7123.238,9265.497,5905.371,4317.1895,7070.1777,2474.216,3883.925,4241.5215,7681.2354,9104.637,10133.201,6657.1343,4656.4956,8374.439,0,0,0,0,
1427,334.1409945433525,2.0903077,,,,,,,,,,,24690.42,25031.412,21940.03,20784.879,22495.508,22808.89,26354.979,26885.7,23220.322,3597.483,0,0,3962.4553,2528.7031,2557.978,5727.787,3494.0344,0,54838.1,46867.56,43754.676,54998.25,49068.47,49271.797,54101.797,51248.32,55631.12,13348.891,11003.107,2766.1245,13851.652,3633.5078,6646.3696,15084.338,8725.638,6440.996,18308.033,19606.834,11877.549,17938.602,16765.768,12032.044,21207.02,20673.654,17374.87,2293.8955,1244.8883,0,0,929.1553,0,2520.4238,0,821.84235,0,0,0,0,
1503,346.17880108357446,2.0904834,,,,,,,,,,,23477.945,29359.734,21030.562,28773.05,32532.117,26534.709,34614.71,31513.701,34208.598,12066.286,16680.414,22274.742,10988.729,15287.94,19306.785,12665.566,19968.094,23244.326,77914.95,82892.21,81556.414,87761.51,101497.28,89433.64,91622.16,85853.05,86499.68,17869.803,20833.473,16742.996,14051.3955,14332.488,18193.688,17284.479,25847.059,25899.28,26076.79,21263.396,25762.648,21584.71,22878.816,9787.287,22691.293,22109.928,14362.521,7656.139,7568.5225,6459.7114,13896.503,16457.49,14896.318,6019.1157,4007.808,7798.5093,0,0,0,0,
1406,251.1756289268393,2.0925586,,,,,,,,,,,1579.4199,1618.784,802.01624,527.3833,788.2975,1005.2009,3079.4763,3496.5698,2515.7598,35899.11,36606.85,33156.688,37885.168,36857.375,15475.453,41276.668,41778.824,37113.207,5518.25,1503.2716,4899.5654,2334.5454,10597.204,1680.6675,2450.0,2855.16,4367.5347,83598.6,81187.4,33350.45,83196.02,61859.957,81577.914,88874.516,55865.746,59410.25,0,990.088,625.27783,641.22394,940.04504,802.3677,619.17786,1256.9742,443.08502,18984.285,30811.195,17799.92,32870.992,35101.21,31610.594,29478.95,30548.926,14041.684,0,0,0,0,
1722,295.1658467344824,2.0949645,,,,,,,,,,,351441.56,383664.5,410009.25,332732.44,380305.8,404440.06,401593.25,403981.78,432801.9,1080126.2,1057018.6,1096868.0,1066213.9,1133312.4,1087255.4,1075970.1,1217064.6,1099273.0,969162.1,1076937.0,1154644.1,962142.56,955010.8,1016890.8,925938.5,944981.25,1043136.6,2087183.6,2222410.8,1956203.1,2030504.1,2273781.2,2141517.5,2201886.2,2194680.8,2325919.0,423456.84,450241.03,462747.75,290571.34,320243.94,306827.7,311753.28,319886.9,330694.56,888255.6,964859.0,872046.9,1015821.06,1060373.8,982294.1,877453.2,844857.3,909585.94,0,0,0,0,
1438,200.17656706746615,2.0955548,,,,,,,,,,,0,0,0,0,0,0,0,0,0,50671.35,50531.31,48028.758,55951.61,56002.61,51506.043,53347.953,61493.637,49958.934,0,0,0,0,0,0,0,0,0,113922.46,119594.24,102086.945,116398.92,121129.36,108293.18,115572.62,116983.56,120901.89,0,0,0,0,0,0,0,0,0,44748.105,46370.414,41402.125,51553.902,51011.277,43076.867,45217.402,44464.54,44794.035,0,0,0,0,
1442,343.18585459646033,2.0957413,,,,,,,,,,,9156.23,9208.761,5938.984,9042.661,7219.4565,3338.0127,9999.099,8949.087,4254.9443,28554.105,31421.807,23990.9,33884.918,34424.504,14364.093,30494.469,37010.277,24210.857,18129.299,15619.535,12041.631,23821.352,21558.611,7464.89,24962.852,16431.104,17476.822,76353.6,91001.72,22575.361,75564.56,81544.62,50552.133,96144.164,65396.844,60220.18,7148.363,5891.6177,1024.1182,5953.5034,3483.101,2720.4497,6066.039,3074.1636,3566.305,25362.709,27201.479,18630.312,28982.277,24494.832,18656.943,24459.812,19316.938,16621.27,0,0,0,0,
1444,158.1179078709247,2.1040173,,,,,,,,,,,124408.695,148086.81,153988.28,128959.195,143510.97,149442.98,137135.33,141702.23,162748.69,271567.84,303479.6,302964.78,289069.56,321598.25,293051.66,289861.25,328775.12,288845.75,355445.0,402398.44,412446.38,342142.03,391993.47,406196.6,359341.06,406275.34,434922.44,591310.0,633291.8,603994.2,619343.1,695141.25,638854.94,709035.5,721388.7,739654.7,120042.63,121335.42,119122.46,101454.0,110977.92,105828.43,110391.94,111719.76,110063.27,238689.36,253737.22,232014.9,252377.34,272763.06,243022.94,236057.86,236422.66,237842.5,0,0,0,0,
1319,271.16579030582335,2.1114042,,,,,,,,,,,160544.9,162181.42,154910.38,160305.45,158154.03,161876.6,170485.66,165058.86,161280.97,916786.25,885192.56,873562.2,907206.4,926786.9,858028.44,912756.56,921917.94,865804.3,377425.28,376257.84,355283.16,374554.03,373641.2,355470.97,370063.5,351898.62,353078.6,1746139.9,1806890.8,1706987.4,1738306.9,1791495.8,1795376.4,1955080.8,2007734.2,2016568.4,141081.64,139410.97,132196.31,131701.33,128298.67,124840.01,130789.96,127739.14,121833.42,722586.56,743213.9,684732.9,800501.1,790004.7,741770.44,719988.6,681457.3,701678.2,0,0,0,0,
1366,310.17487320902825,2.1119144,,,,,,,,,,,47657.395,47967.03,48426.375,47159.1,47110.168,46395.13,43648.1,45873.82,14321.385,39711.152,40209.34,40684.33,40702.934,20344.072,12913.941,47296.08,42270.516,40806.207,38925.74,47742.715,32573.615,39162.305,26372.137,26389.967,35616.902,42119.055,42049.484,32516.049,30805.936,33792.066,39867.203,41027.055,39978.43,32841.906,28725.54,25868.91,48579.95,46014.984,42300.74,15897.101,36710.887,31718.695,38248.195,37437.41,31814.748,15588.348,14184.346,24077.71,35990.43,46545.164,14290.398,13737.69,12496.659,21329.295,0,0,0,0,
1448,298.1852773879253,2.1156309,,,,,,,,,,,680.85034,816.4323,0,0,0,0,0,0,0,23898.143,23139.777,23101.926,24645.361,25111.322,21873.7,25210.207,24639.701,22582.225,1278.6465,0,902.42914,1160.7229,0,0,1450.2188,0,0,52426.34,49011.273,42288.957,48607.547,58339.78,50546.395,61066.406,52818.867,52514.906,0,0,0,371.22827,0,0,619.46564,0,0,20461.975,22191.588,19292.754,22260.643,22126.41,19362.84,21832.818,18215.633,17654.35,0,0,0,0,
1449,297.1824959583656,2.1162853,,,,,,,,,,,11170.535,10393.567,10173.886,10142.846,9379.551,9163.23,11560.102,10861.364,10765.437,150779.52,149237.12,145671.33,156640.97,164953.8,134990.94,152636.52,151550.42,145218.42,28765.246,25231.645,21234.355,29248.01,24964.88,25566.432,23142.455,24520.572,23005.451,312682.94,309959.25,294025.25,310040.94,354183.12,323662.62,342428.84,344002.3,348094.25,9897.298,7562.942,7463.3604,8226.695,8106.9604,7407.9067,8450.277,8411.112,3192.3882,130852.055,136096.48,119810.31,139018.39,143188.6,122444.38,125328.484,122101.8,124383.63,0,0,0,0,
1456,371.2300747421163,2.117808,,,,,,,,,,,5397.8306,5142.3022,6995.585,5168.924,6260.2256,7179.754,5843.5,7637.869,8154.9565,4044.6687,6210.886,8722.977,3899.362,4968.3687,7677.5986,4683.3633,5666.259,7562.5884,19989.232,25417.45,24426.643,19790.07,20323.527,25905.3,18211.908,22670.371,23608.855,8664.44,13316.461,13245.569,8825.629,12358.143,11830.13,8907.563,10623.803,12671.226,6826.6973,4265.8257,8472.863,3350.1567,4394.533,3996.9927,4124.7417,4176.0244,5273.4487,2187.1807,2206.1665,2233.5757,6073.2363,7185.3506,4968.725,1587.5409,1889.9384,2201.9045,0,0,0,0,
1450,316.2124357741871,2.118187,,,,,,,,,,,111311.1,132016.84,144706.6,45600.586,53853.6,56856.67,95590.17,98984.44,115621.85,64385.3,77460.56,76770.23,48909.76,56756.41,53597.047,37588.938,41484.332,37698.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114659.41,124589.25,125300.445,40195.97,47640.02,48029.062,83733.73,90562.93,95564.05,60168.94,71933.586,65130.41,49299.816,54140.984,46647.88,33672.207,33556.29,36704.066,0,0,0,0,
1394,332.21883178179274,2.1189709,,,,,,,,,,,42925.21,46290.637,58262.184,45380.21,61841.31,58022.9,55993.56,63535.33,61016.734,39164.953,42678.44,44800.875,32189.906,35355.582,32136.486,37938.637,47052.23,46472.812,201361.67,200122.75,222032.84,181971.58,189033.55,208788.89,183829.03,179134.89,204074.39,64272.816,77251.02,73864.92,59974.9,85676.32,81275.36,72123.9,80108.99,89783.9,77575.5,84730.24,76173.99,38133.105,54688.707,50309.62,37469.34,43409.78,33192.83,29580.855,33129.84,29797.28,51436.098,62390.215,47864.133,20365.0,21757.379,24578.469,0,0,0,0,
1451,385.1975755471362,2.119715,,,,,,,,,,,29302.42,32101.855,35798.805,28353.28,32352.45,35845.695,35838.54,35874.67,40459.76,9372.789,11632.728,12603.323,12084.274,11772.603,11280.98,12124.973,12595.781,13693.216,101661.35,92755.914,90164.664,96029.94,97449.1,100562.54,92119.26,95632.4,103717.65,31236.254,28988.377,28176.12,29075.648,34826.996,31552.514,35464.43,32387.543,33370.37,25326.934,25260.623,29418.244,19505.857,24614.096,22922.016,21420.975,21891.445,26193.982,8090.755,8775.028,8200.301,7086.4634,11066.664,10273.415,7894.8784,7390.583,9567.37,0,0,0,0,
1457,345.2141707999798,2.1200297,,,,,,,,,,,84037.72,31731.756,124163.414,86598.29,94165.13,131222.75,109009.62,100679.63,128849.08,51828.043,59067.027,53653.67,47404.73,47665.316,43670.438,57347.355,59384.074,61813.84,304433.56,421427.72,399500.97,264470.03,393769.62,377240.22,246254.86,363039.84,364350.3,90365.06,32914.086,98554.914,81477.36,110122.95,139053.75,101989.75,37834.38,109286.19,106392.695,159337.45,146842.53,77085.36,116680.39,103898.99,81114.74,103867.49,98068.2,37797.977,41379.74,31942.812,58820.25,65343.305,52256.75,29354.984,30464.379,8455.821,0,0,0,0,
1453,256.09731311606885,2.1206126,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69456.48,68475.12,70195.85,69153.88,
1414,245.18649268212232,2.125739,,,,,,,,,,,1417618.8,1876594.9,2188273.2,1435648.9,1907855.4,2143709.8,1706648.1,2029190.2,2303046.0,272456.97,362644.22,1300810.2,305768.88,404975.53,1347981.4,584152.56,822114.4,1347890.0,4770612.5,5640987.5,6173990.5,4340855.5,4995255.5,5578882.5,4454248.0,5107681.5,5621131.0,881322.2,1083013.2,1115079.2,849532.7,986941.75,521340.03,1005782.6,1155321.0,1323211.1,1970094.1,2267460.2,2488547.5,1320829.8,1517846.0,1557300.4,1439459.8,1604669.6,1735627.4,400486.7,228049.19,722507.0,628264.1,409370.56,1194212.5,356721.44,191559.3,657320.8,0,0,0,0,
1455,367.19591440106893,2.1281576,,,,,,,,,,,31725.31,31302.986,32623.146,35226.57,32938.082,32126.975,40499.47,33171.13,33460.43,17610.781,18455.334,15280.874,16169.168,16550.191,12392.458,17590.836,18173.297,18680.229,52456.316,49765.957,43534.703,43194.723,40746.59,46596.496,42061.08,39163.95,40805.156,19380.908,17079.012,17012.467,17457.484,20293.234,17561.994,17159.94,14115.831,13952.588,35585.605,34778.098,34981.016,24727.373,28143.783,28289.184,28194.271,27222.03,24556.93,12016.451,10899.798,11139.485,18542.791,16804.951,14679.2,8667.193,8449.399,9329.075,0,0,0,0,
1464,350.17475338284845,2.130771,,,,,,,,,,,13236.44,14113.4,12275.455,13381.833,13599.929,12722.564,16009.537,12771.67,13316.288,6690.249,7094.3794,8631.994,4888.7417,3365.1023,850.98376,8553.036,9045.933,8411.8,36604.92,38840.992,54938.23,31815.156,24839.746,31075.836,34746.91,34830.08,20910.46,10925.053,18230.182,15572.117,15127.748,14442.042,13706.059,14823.767,6867.27,19476.945,14516.485,17090.053,7083.2173,12636.365,6645.068,10136.191,7267.668,3768.7256,6554.7446,7094.099,7495.9277,7065.7217,11303.705,11463.199,9258.06,4656.698,3418.2368,3025.6746,0,0,0,0,
1458,340.18538379245257,2.132648,,,,,,,,,,,25564.113,26742.73,28434.38,27282.188,28455.338,28471.61,33460.93,29268.586,27638.018,22201.275,24554.312,25119.318,20361.389,23073.875,16146.9795,21426.943,33447.97,27043.416,42077.523,41907.39,40748.742,39735.293,40194.168,39357.973,37301.63,37565.418,40765.914,29887.805,46446.043,26851.938,30880.633,18899.354,48442.65,34321.33,30018.615,43167.094,30454.188,18044.94,27470.48,20092.697,23943.072,33193.605,23271.236,20599.545,21668.477,17099.082,14870.132,12319.777,22016.045,32761.143,25784.473,12431.172,10702.123,13590.384,0,0,0,0,
1432,387.190236043499,2.134654,,,,,,,,,,,1685.5669,603.9572,0,1566.4109,0,850.8767,1555.0887,1699.4553,0,78065.79,105320.5,139450.27,87771.49,95818.766,119586.49,96875.8,129610.12,154576.34,0,0,0,1684.277,0,1402.9954,4013.5732,1702.1711,1549.0137,216608.53,235336.53,181321.1,155823.81,286765.56,369988.5,193888.12,73665.0,198922.7,1184.3225,1252.0127,0,0,0,410.17697,598.343,886.8427,368.01953,61498.125,79697.11,101414.836,87971.914,83862.41,88936.68,69314.01,20193.617,102093.87,0,0,0,0,
1459,318.2031083257071,2.1352603,,,,,,,,,,,90574.02,154122.42,155073.61,100757.55,172402.95,168041.34,122507.234,173375.03,164456.02,70114.27,115677.35,110633.46,63575.727,66456.9,74214.09,75507.72,121534.85,115288.03,308192.8,522348.8,492854.34,268209.56,472387.22,485824.03,457126.47,442730.56,448226.44,120978.28,230230.9,240472.44,198078.03,243551.4,243431.48,138087.73,240940.69,244558.83,126869.945,198133.36,198704.39,86642.99,146217.1,134419.81,86886.53,125358.14,121173.734,83031.734,83807.695,73834.26,82896.414,125856.766,108670.58,43041.41,66496.58,65221.188,0,0,0,0,
1475,209.12907271562653,2.1367729,,,,,,,,,,,4737.1436,4685.473,7173.774,4451.639,5893.8643,10414.97,5726.5146,5201.99,7544.511,4192.632,5685.382,5452.2466,6208.756,5439.819,6982.798,3079.0793,6214.967,5147.2515,13902.928,10225.138,16709.646,9682.944,38015.496,18535.129,18782.12,34927.73,22440.557,6702.7593,6031.3516,5113.2026,13356.064,9884.774,20227.82,20550.951,23455.117,21521.203,1724.3771,1671.2417,2146.5415,668.67725,1553.9989,744.1233,2752.9956,0,2315.3723,740.6325,0,0,0,0,0,740.1284,0,0,0,0,0,0,
1633,354.20053164214136,2.1375186,,,,,,,,,,,18286.918,19981.912,19799.258,21303.28,22119.668,21272.982,12856.251,22288.709,21730.049,14917.034,19381.57,16997.008,15653.154,15118.696,13255.17,15041.733,20759.773,18637.008,37305.355,38350.375,39673.105,25276.799,49856.492,20253.324,23858.148,30238.95,25139.52,20178.215,23795.152,20349.148,22665.035,13800.88,16438.893,22696.62,29009.852,26664.91,30910.197,25510.05,22366.64,15671.15,18943.621,16614.3,18269.48,15636.355,10542.92,12944.063,13418.0625,7324.1436,22897.543,25399.79,16443.373,7856.38,7939.5254,11109.857,0,0,0,0,
1626,267.1687897621152,2.1401074,,,,,,,,,,,117791.625,139511.27,70078.23,114342.26,135011.72,134095.6,64224.582,64659.527,141765.33,58116.145,31576.582,32382.35,27768.113,32643.098,66384.3,26332.645,78088.266,33603.613,161837.31,183916.89,188130.19,155219.55,165698.7,163149.9,162829.8,77065.97,250069.23,60856.11,39577.04,32365.574,61282.01,62927.086,61761.344,32569.635,39430.586,64722.707,132055.05,140305.81,224445.42,97721.664,104995.21,154374.14,113957.68,113190.19,111427.695,20529.488,45029.062,37547.996,61245.324,63849.312,32445.191,37811.254,36102.223,36401.484,0,0,0,0,
1471,193.14420857566844,2.142075,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40657.43,29319.143,0,0,0,0,0,0,0,0,0,8543.222,0,0,0,0,0,0,0,0,0,0,25545.998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1473,437.20358711393203,2.144439,,,,,,,,,,,13839.731,23509.148,30698.156,15216.716,22027.693,29023.5,18846.139,21851.867,33662.902,0,0,0,0,0,0,0,0,0,53627.03,72565.87,95988.055,70321.25,98817.79,107342.945,69601.95,78688.055,117168.82,0,0,0,0,2031.7148,1166.7264,0,0,1586.7422,16385.617,18803.248,21899.121,16167.526,21845.03,21992.846,16144.451,19325.018,25832.357,0,0,0,0,0,0,0,0,0,0,0,0,0,
1469,214.15564808985275,2.1450245,,,,,,,,,,,5286.398,6315.4,7252.115,6202.7397,6119.8164,4834.399,6943.617,5689.47,4349.759,28988.77,26477.486,24421.277,29986.355,28462.07,22358.875,31949.994,29274.787,27089.365,13994.893,12630.141,11310.885,13568.153,15823.495,11967.866,14549.107,13091.793,10745.326,58642.07,46349.473,46745.266,59368.883,63755.137,54962.78,69744.89,64227.066,58412.85,5889.966,2881.7375,4548.461,5243.795,4876.0225,3622.2395,5728.2544,5277.5034,4014.8384,23016.605,24553.3,18124.967,25889.494,26003.93,20248.84,26559.857,20458.102,22314.25,0,0,0,0,
1477,272.16936464521666,2.1452222,,,,,,,,,,,5050.855,4453.3516,5130.263,3796.9995,4398.977,4696.356,5738.503,5299.8394,5008.3496,43495.273,32782.07,35708.324,40473.84,42229.656,53728.33,32342.197,29640.357,40781.4,10692.529,9927.388,9819.42,9796.305,13334.5,8723.192,4391.9673,10113.6455,9756.357,57033.434,58381.113,70463.16,62581.008,236686.42,64216.008,77195.46,78454.414,105469.805,3871.3438,4209.38,2844.2725,3733.6914,3192.315,3968.0696,3420.8403,3166.591,2725.966,32990.703,33725.457,24036.418,33032.133,41539.473,22859.475,41926.086,29927.7,20230.525,0,0,0,0,
1468,225.12376789102342,2.1461358,,,,,,,,,,,23894.88,27719.434,29712.246,23775.715,25969.2,26946.783,10547.267,28929.543,26389.1,21294.686,20140.438,30896.416,20968.46,26499.62,20235.352,26731.537,22193.248,20114.062,63859.54,63881.754,61302.477,67032.73,70394.86,67015.76,61011.527,63251.93,66586.79,52248.926,41555.49,56035.695,53389.21,73596.33,73240.72,67836.98,72321.22,67331.6,18519.852,19920.855,18925.621,18680.316,23181.56,15667.054,15812.297,17343.123,12633.391,16921.762,25744.758,20170.79,5666.7817,26779.516,14489.702,23276.547,17117.105,20324.39,0,0,0,0,
1470,277.1583258801652,2.1475813,,,,,,,,,,,47317.734,53184.496,56392.438,47714.69,52240.52,49257.727,52837.78,58475.523,52069.027,19197.32,17509.248,14104.503,17616.082,18966.46,15744.013,16793.062,18126.152,15906.176,99040.85,102324.42,90596.5,96093.61,101781.67,100141.97,103100.21,93970.805,104867.0,34922.086,29941.107,27745.447,34671.152,36864.81,30009.49,40697.25,35665.035,32910.07,43648.92,41686.508,41476.17,35070.582,39832.35,33852.74,37401.57,37901.332,32661.44,14358.31,14032.441,9986.75,14703.102,14389.039,10083.806,10942.817,10391.053,10051.595,0,0,0,0,
1466,458.3345785351018,2.1515577,,,,,,,,,,,7451.792,7256.5474,3437.6665,7329.42,7070.478,5819.012,8801.945,5995.242,4975.1196,1053.2421,0,0,0,0,0,1929.2168,942.0112,0,20507.477,18191.1,12293.547,18901.102,18015.543,17559.043,12204.78,13263.961,10640.166,1112.6829,0,1559.8118,1608.248,1824.3945,0,2039.9951,1473.334,1353.1454,8965.342,7530.2217,5959.176,4319.296,4161.8027,4645.962,5624.5464,4951.715,5672.6816,0,941.9803,0,1215.8975,1582.1102,0,0,0,490.1096,0,0,0,0,
1472,209.11793533006875,2.1558287,,,,,,,,,,,11746.195,14348.006,18157.799,11581.123,12529.307,16358.246,17806.047,15327.752,15100.714,13260.306,13733.538,11960.91,14403.711,15152.959,12103.319,16574.523,13759.546,7090.4546,30532.043,44193.83,33572.863,44048.06,37406.297,31352.412,31068.352,33699.902,38199.13,34192.88,29927.072,26941.88,33859.93,33260.312,37968.168,52109.516,39151.664,45268.887,10451.112,10247.627,10018.114,10726.304,10364.061,12924.358,12080.204,10559.705,11211.743,13090.001,11408.315,9858.757,10986.831,12625.095,10320.956,12335.216,12175.387,10787.182,0,0,0,0,
